id,defects
151068,0.5
151069,0.5
151070,0.5
151071,0.5
151072,0.5
151073,0.5
151074,0.5
151075,0.5
151076,0.5
151077,0.5
151078,0.5
151079,0.5
151080,0.5
151081,0.5
151082,0.5
151083,0.5
151084,0.5
151085,0.5
151086,0.5
151087,0.5
151088,0.5
151089,0.5
151090,0.5
151091,0.5
151092,0.5
151093,0.5
151094,0.5
151095,0.5
151096,0.5
151097,0.5
151098,0.5
151099,0.5
151100,0.5
151101,0.5
151102,0.5
151103,0.5
151104,0.5
151105,0.5
151106,0.5
151107,0.5
151108,0.5
151109,0.5
151110,0.5
151111,0.5
151112,0.5
151113,0.5
151114,0.5
151115,0.5
151116,0.5
151117,0.5
151118,0.5
151119,0.5
151120,0.5
151121,0.5
151122,0.5
151123,0.5
151124,0.5
151125,0.5
151126,0.5
151127,0.5
151128,0.5
151129,0.5
151130,0.5
151131,0.5
151132,0.5
151133,0.5
151134,0.5
151135,0.5
151136,0.5
151137,0.5
151138,0.5
151139,0.5
151140,0.5
151141,0.5
151142,0.5
151143,0.5
151144,0.5
151145,0.5
151146,0.5
151147,0.5
151148,0.5
151149,0.5
151150,0.5
151151,0.5
151152,0.5
151153,0.5
151154,0.5
151155,0.5
151156,0.5
151157,0.5
151158,0.5
151159,0.5
151160,0.5
151161,0.5
151162,0.5
151163,0.5
151164,0.5
151165,0.5
151166,0.5
151167,0.5
151168,0.5
151169,0.5
151170,0.5
151171,0.5
151172,0.5
151173,0.5
151174,0.5
151175,0.5
151176,0.5
151177,0.5
151178,0.5
151179,0.5
151180,0.5
151181,0.5
151182,0.5
151183,0.5
151184,0.5
151185,0.5
151186,0.5
151187,0.5
151188,0.5
151189,0.5
151190,0.5
151191,0.5
151192,0.5
151193,0.5
151194,0.5
151195,0.5
151196,0.5
151197,0.5
151198,0.5
151199,0.5
151200,0.5
151201,0.5
151202,0.5
151203,0.5
151204,0.5
151205,0.5
151206,0.5
151207,0.5
151208,0.5
151209,0.5
151210,0.5
151211,0.5
151212,0.5
151213,0.5
151214,0.5
151215,0.5
151216,0.5
151217,0.5
151218,0.5
151219,0.5
151220,0.5
151221,0.5
151222,0.5
151223,0.5
151224,0.5
151225,0.5
151226,0.5
151227,0.5
151228,0.5
151229,0.5
151230,0.5
151231,0.5
151232,0.5
151233,0.5
151234,0.5
151235,0.5
151236,0.5
151237,0.5
151238,0.5
151239,0.5
151240,0.5
151241,0.5
151242,0.5
151243,0.5
151244,0.5
151245,0.5
151246,0.5
151247,0.5
151248,0.5
151249,0.5
151250,0.5
151251,0.5
151252,0.5
151253,0.5
151254,0.5
151255,0.5
151256,0.5
151257,0.5
151258,0.5
151259,0.5
151260,0.5
151261,0.5
151262,0.5
151263,0.5
151264,0.5
151265,0.5
151266,0.5
151267,0.5
151268,0.5
151269,0.5
151270,0.5
151271,0.5
151272,0.5
151273,0.5
151274,0.5
151275,0.5
151276,0.5
151277,0.5
151278,0.5
151279,0.5
151280,0.5
151281,0.5
151282,0.5
151283,0.5
151284,0.5
151285,0.5
151286,0.5
151287,0.5
151288,0.5
151289,0.5
151290,0.5
151291,0.5
151292,0.5
151293,0.5
151294,0.5
151295,0.5
151296,0.5
151297,0.5
151298,0.5
151299,0.5
151300,0.5
151301,0.5
151302,0.5
151303,0.5
151304,0.5
151305,0.5
151306,0.5
151307,0.5
151308,0.5
151309,0.5
151310,0.5
151311,0.5
151312,0.5
151313,0.5
151314,0.5
151315,0.5
151316,0.5
151317,0.5
151318,0.5
151319,0.5
151320,0.5
151321,0.5
151322,0.5
151323,0.5
151324,0.5
151325,0.5
151326,0.5
151327,0.5
151328,0.5
151329,0.5
151330,0.5
151331,0.5
151332,0.5
151333,0.5
151334,0.5
151335,0.5
151336,0.5
151337,0.5
151338,0.5
151339,0.5
151340,0.5
151341,0.5
151342,0.5
151343,0.5
151344,0.5
151345,0.5
151346,0.5
151347,0.5
151348,0.5
151349,0.5
151350,0.5
151351,0.5
151352,0.5
151353,0.5
151354,0.5
151355,0.5
151356,0.5
151357,0.5
151358,0.5
151359,0.5
151360,0.5
151361,0.5
151362,0.5
151363,0.5
151364,0.5
151365,0.5
151366,0.5
151367,0.5
151368,0.5
151369,0.5
151370,0.5
151371,0.5
151372,0.5
151373,0.5
151374,0.5
151375,0.5
151376,0.5
151377,0.5
151378,0.5
151379,0.5
151380,0.5
151381,0.5
151382,0.5
151383,0.5
151384,0.5
151385,0.5
151386,0.5
151387,0.5
151388,0.5
151389,0.5
151390,0.5
151391,0.5
151392,0.5
151393,0.5
151394,0.5
151395,0.5
151396,0.5
151397,0.5
151398,0.5
151399,0.5
151400,0.5
151401,0.5
151402,0.5
151403,0.5
151404,0.5
151405,0.5
151406,0.5
151407,0.5
151408,0.5
151409,0.5
151410,0.5
151411,0.5
151412,0.5
151413,0.5
151414,0.5
151415,0.5
151416,0.5
151417,0.5
151418,0.5
151419,0.5
151420,0.5
151421,0.5
151422,0.5
151423,0.5
151424,0.5
151425,0.5
151426,0.5
151427,0.5
151428,0.5
151429,0.5
151430,0.5
151431,0.5
151432,0.5
151433,0.5
151434,0.5
151435,0.5
151436,0.5
151437,0.5
151438,0.5
151439,0.5
151440,0.5
151441,0.5
151442,0.5
151443,0.5
151444,0.5
151445,0.5
151446,0.5
151447,0.5
151448,0.5
151449,0.5
151450,0.5
151451,0.5
151452,0.5
151453,0.5
151454,0.5
151455,0.5
151456,0.5
151457,0.5
151458,0.5
151459,0.5
151460,0.5
151461,0.5
151462,0.5
151463,0.5
151464,0.5
151465,0.5
151466,0.5
151467,0.5
151468,0.5
151469,0.5
151470,0.5
151471,0.5
151472,0.5
151473,0.5
151474,0.5
151475,0.5
151476,0.5
151477,0.5
151478,0.5
151479,0.5
151480,0.5
151481,0.5
151482,0.5
151483,0.5
151484,0.5
151485,0.5
151486,0.5
151487,0.5
151488,0.5
151489,0.5
151490,0.5
151491,0.5
151492,0.5
151493,0.5
151494,0.5
151495,0.5
151496,0.5
151497,0.5
151498,0.5
151499,0.5
151500,0.5
151501,0.5
151502,0.5
151503,0.5
151504,0.5
151505,0.5
151506,0.5
151507,0.5
151508,0.5
151509,0.5
151510,0.5
151511,0.5
151512,0.5
151513,0.5
151514,0.5
151515,0.5
151516,0.5
151517,0.5
151518,0.5
151519,0.5
151520,0.5
151521,0.5
151522,0.5
151523,0.5
151524,0.5
151525,0.5
151526,0.5
151527,0.5
151528,0.5
151529,0.5
151530,0.5
151531,0.5
151532,0.5
151533,0.5
151534,0.5
151535,0.5
151536,0.5
151537,0.5
151538,0.5
151539,0.5
151540,0.5
151541,0.5
151542,0.5
151543,0.5
151544,0.5
151545,0.5
151546,0.5
151547,0.5
151548,0.5
151549,0.5
151550,0.5
151551,0.5
151552,0.5
151553,0.5
151554,0.5
151555,0.5
151556,0.5
151557,0.5
151558,0.5
151559,0.5
151560,0.5
151561,0.5
151562,0.5
151563,0.5
151564,0.5
151565,0.5
151566,0.5
151567,0.5
151568,0.5
151569,0.5
151570,0.5
151571,0.5
151572,0.5
151573,0.5
151574,0.5
151575,0.5
151576,0.5
151577,0.5
151578,0.5
151579,0.5
151580,0.5
151581,0.5
151582,0.5
151583,0.5
151584,0.5
151585,0.5
151586,0.5
151587,0.5
151588,0.5
151589,0.5
151590,0.5
151591,0.5
151592,0.5
151593,0.5
151594,0.5
151595,0.5
151596,0.5
151597,0.5
151598,0.5
151599,0.5
151600,0.5
151601,0.5
151602,0.5
151603,0.5
151604,0.5
151605,0.5
151606,0.5
151607,0.5
151608,0.5
151609,0.5
151610,0.5
151611,0.5
151612,0.5
151613,0.5
151614,0.5
151615,0.5
151616,0.5
151617,0.5
151618,0.5
151619,0.5
151620,0.5
151621,0.5
151622,0.5
151623,0.5
151624,0.5
151625,0.5
151626,0.5
151627,0.5
151628,0.5
151629,0.5
151630,0.5
151631,0.5
151632,0.5
151633,0.5
151634,0.5
151635,0.5
151636,0.5
151637,0.5
151638,0.5
151639,0.5
151640,0.5
151641,0.5
151642,0.5
151643,0.5
151644,0.5
151645,0.5
151646,0.5
151647,0.5
151648,0.5
151649,0.5
151650,0.5
151651,0.5
151652,0.5
151653,0.5
151654,0.5
151655,0.5
151656,0.5
151657,0.5
151658,0.5
151659,0.5
151660,0.5
151661,0.5
151662,0.5
151663,0.5
151664,0.5
151665,0.5
151666,0.5
151667,0.5
151668,0.5
151669,0.5
151670,0.5
151671,0.5
151672,0.5
151673,0.5
151674,0.5
151675,0.5
151676,0.5
151677,0.5
151678,0.5
151679,0.5
151680,0.5
151681,0.5
151682,0.5
151683,0.5
151684,0.5
151685,0.5
151686,0.5
151687,0.5
151688,0.5
151689,0.5
151690,0.5
151691,0.5
151692,0.5
151693,0.5
151694,0.5
151695,0.5
151696,0.5
151697,0.5
151698,0.5
151699,0.5
151700,0.5
151701,0.5
151702,0.5
151703,0.5
151704,0.5
151705,0.5
151706,0.5
151707,0.5
151708,0.5
151709,0.5
151710,0.5
151711,0.5
151712,0.5
151713,0.5
151714,0.5
151715,0.5
151716,0.5
151717,0.5
151718,0.5
151719,0.5
151720,0.5
151721,0.5
151722,0.5
151723,0.5
151724,0.5
151725,0.5
151726,0.5
151727,0.5
151728,0.5
151729,0.5
151730,0.5
151731,0.5
151732,0.5
151733,0.5
151734,0.5
151735,0.5
151736,0.5
151737,0.5
151738,0.5
151739,0.5
151740,0.5
151741,0.5
151742,0.5
151743,0.5
151744,0.5
151745,0.5
151746,0.5
151747,0.5
151748,0.5
151749,0.5
151750,0.5
151751,0.5
151752,0.5
151753,0.5
151754,0.5
151755,0.5
151756,0.5
151757,0.5
151758,0.5
151759,0.5
151760,0.5
151761,0.5
151762,0.5
151763,0.5
151764,0.5
151765,0.5
151766,0.5
151767,0.5
151768,0.5
151769,0.5
151770,0.5
151771,0.5
151772,0.5
151773,0.5
151774,0.5
151775,0.5
151776,0.5
151777,0.5
151778,0.5
151779,0.5
151780,0.5
151781,0.5
151782,0.5
151783,0.5
151784,0.5
151785,0.5
151786,0.5
151787,0.5
151788,0.5
151789,0.5
151790,0.5
151791,0.5
151792,0.5
151793,0.5
151794,0.5
151795,0.5
151796,0.5
151797,0.5
151798,0.5
151799,0.5
151800,0.5
151801,0.5
151802,0.5
151803,0.5
151804,0.5
151805,0.5
151806,0.5
151807,0.5
151808,0.5
151809,0.5
151810,0.5
151811,0.5
151812,0.5
151813,0.5
151814,0.5
151815,0.5
151816,0.5
151817,0.5
151818,0.5
151819,0.5
151820,0.5
151821,0.5
151822,0.5
151823,0.5
151824,0.5
151825,0.5
151826,0.5
151827,0.5
151828,0.5
151829,0.5
151830,0.5
151831,0.5
151832,0.5
151833,0.5
151834,0.5
151835,0.5
151836,0.5
151837,0.5
151838,0.5
151839,0.5
151840,0.5
151841,0.5
151842,0.5
151843,0.5
151844,0.5
151845,0.5
151846,0.5
151847,0.5
151848,0.5
151849,0.5
151850,0.5
151851,0.5
151852,0.5
151853,0.5
151854,0.5
151855,0.5
151856,0.5
151857,0.5
151858,0.5
151859,0.5
151860,0.5
151861,0.5
151862,0.5
151863,0.5
151864,0.5
151865,0.5
151866,0.5
151867,0.5
151868,0.5
151869,0.5
151870,0.5
151871,0.5
151872,0.5
151873,0.5
151874,0.5
151875,0.5
151876,0.5
151877,0.5
151878,0.5
151879,0.5
151880,0.5
151881,0.5
151882,0.5
151883,0.5
151884,0.5
151885,0.5
151886,0.5
151887,0.5
151888,0.5
151889,0.5
151890,0.5
151891,0.5
151892,0.5
151893,0.5
151894,0.5
151895,0.5
151896,0.5
151897,0.5
151898,0.5
151899,0.5
151900,0.5
151901,0.5
151902,0.5
151903,0.5
151904,0.5
151905,0.5
151906,0.5
151907,0.5
151908,0.5
151909,0.5
151910,0.5
151911,0.5
151912,0.5
151913,0.5
151914,0.5
151915,0.5
151916,0.5
151917,0.5
151918,0.5
151919,0.5
151920,0.5
151921,0.5
151922,0.5
151923,0.5
151924,0.5
151925,0.5
151926,0.5
151927,0.5
151928,0.5
151929,0.5
151930,0.5
151931,0.5
151932,0.5
151933,0.5
151934,0.5
151935,0.5
151936,0.5
151937,0.5
151938,0.5
151939,0.5
151940,0.5
151941,0.5
151942,0.5
151943,0.5
151944,0.5
151945,0.5
151946,0.5
151947,0.5
151948,0.5
151949,0.5
151950,0.5
151951,0.5
151952,0.5
151953,0.5
151954,0.5
151955,0.5
151956,0.5
151957,0.5
151958,0.5
151959,0.5
151960,0.5
151961,0.5
151962,0.5
151963,0.5
151964,0.5
151965,0.5
151966,0.5
151967,0.5
151968,0.5
151969,0.5
151970,0.5
151971,0.5
151972,0.5
151973,0.5
151974,0.5
151975,0.5
151976,0.5
151977,0.5
151978,0.5
151979,0.5
151980,0.5
151981,0.5
151982,0.5
151983,0.5
151984,0.5
151985,0.5
151986,0.5
151987,0.5
151988,0.5
151989,0.5
151990,0.5
151991,0.5
151992,0.5
151993,0.5
151994,0.5
151995,0.5
151996,0.5
151997,0.5
151998,0.5
151999,0.5
152000,0.5
152001,0.5
152002,0.5
152003,0.5
152004,0.5
152005,0.5
152006,0.5
152007,0.5
152008,0.5
152009,0.5
152010,0.5
152011,0.5
152012,0.5
152013,0.5
152014,0.5
152015,0.5
152016,0.5
152017,0.5
152018,0.5
152019,0.5
152020,0.5
152021,0.5
152022,0.5
152023,0.5
152024,0.5
152025,0.5
152026,0.5
152027,0.5
152028,0.5
152029,0.5
152030,0.5
152031,0.5
152032,0.5
152033,0.5
152034,0.5
152035,0.5
152036,0.5
152037,0.5
152038,0.5
152039,0.5
152040,0.5
152041,0.5
152042,0.5
152043,0.5
152044,0.5
152045,0.5
152046,0.5
152047,0.5
152048,0.5
152049,0.5
152050,0.5
152051,0.5
152052,0.5
152053,0.5
152054,0.5
152055,0.5
152056,0.5
152057,0.5
152058,0.5
152059,0.5
152060,0.5
152061,0.5
152062,0.5
152063,0.5
152064,0.5
152065,0.5
152066,0.5
152067,0.5
152068,0.5
152069,0.5
152070,0.5
152071,0.5
152072,0.5
152073,0.5
152074,0.5
152075,0.5
152076,0.5
152077,0.5
152078,0.5
152079,0.5
152080,0.5
152081,0.5
152082,0.5
152083,0.5
152084,0.5
152085,0.5
152086,0.5
152087,0.5
152088,0.5
152089,0.5
152090,0.5
152091,0.5
152092,0.5
152093,0.5
152094,0.5
152095,0.5
152096,0.5
152097,0.5
152098,0.5
152099,0.5
152100,0.5
152101,0.5
152102,0.5
152103,0.5
152104,0.5
152105,0.5
152106,0.5
152107,0.5
152108,0.5
152109,0.5
152110,0.5
152111,0.5
152112,0.5
152113,0.5
152114,0.5
152115,0.5
152116,0.5
152117,0.5
152118,0.5
152119,0.5
152120,0.5
152121,0.5
152122,0.5
152123,0.5
152124,0.5
152125,0.5
152126,0.5
152127,0.5
152128,0.5
152129,0.5
152130,0.5
152131,0.5
152132,0.5
152133,0.5
152134,0.5
152135,0.5
152136,0.5
152137,0.5
152138,0.5
152139,0.5
152140,0.5
152141,0.5
152142,0.5
152143,0.5
152144,0.5
152145,0.5
152146,0.5
152147,0.5
152148,0.5
152149,0.5
152150,0.5
152151,0.5
152152,0.5
152153,0.5
152154,0.5
152155,0.5
152156,0.5
152157,0.5
152158,0.5
152159,0.5
152160,0.5
152161,0.5
152162,0.5
152163,0.5
152164,0.5
152165,0.5
152166,0.5
152167,0.5
152168,0.5
152169,0.5
152170,0.5
152171,0.5
152172,0.5
152173,0.5
152174,0.5
152175,0.5
152176,0.5
152177,0.5
152178,0.5
152179,0.5
152180,0.5
152181,0.5
152182,0.5
152183,0.5
152184,0.5
152185,0.5
152186,0.5
152187,0.5
152188,0.5
152189,0.5
152190,0.5
152191,0.5
152192,0.5
152193,0.5
152194,0.5
152195,0.5
152196,0.5
152197,0.5
152198,0.5
152199,0.5
152200,0.5
152201,0.5
152202,0.5
152203,0.5
152204,0.5
152205,0.5
152206,0.5
152207,0.5
152208,0.5
152209,0.5
152210,0.5
152211,0.5
152212,0.5
152213,0.5
152214,0.5
152215,0.5
152216,0.5
152217,0.5
152218,0.5
152219,0.5
152220,0.5
152221,0.5
152222,0.5
152223,0.5
152224,0.5
152225,0.5
152226,0.5
152227,0.5
152228,0.5
152229,0.5
152230,0.5
152231,0.5
152232,0.5
152233,0.5
152234,0.5
152235,0.5
152236,0.5
152237,0.5
152238,0.5
152239,0.5
152240,0.5
152241,0.5
152242,0.5
152243,0.5
152244,0.5
152245,0.5
152246,0.5
152247,0.5
152248,0.5
152249,0.5
152250,0.5
152251,0.5
152252,0.5
152253,0.5
152254,0.5
152255,0.5
152256,0.5
152257,0.5
152258,0.5
152259,0.5
152260,0.5
152261,0.5
152262,0.5
152263,0.5
152264,0.5
152265,0.5
152266,0.5
152267,0.5
152268,0.5
152269,0.5
152270,0.5
152271,0.5
152272,0.5
152273,0.5
152274,0.5
152275,0.5
152276,0.5
152277,0.5
152278,0.5
152279,0.5
152280,0.5
152281,0.5
152282,0.5
152283,0.5
152284,0.5
152285,0.5
152286,0.5
152287,0.5
152288,0.5
152289,0.5
152290,0.5
152291,0.5
152292,0.5
152293,0.5
152294,0.5
152295,0.5
152296,0.5
152297,0.5
152298,0.5
152299,0.5
152300,0.5
152301,0.5
152302,0.5
152303,0.5
152304,0.5
152305,0.5
152306,0.5
152307,0.5
152308,0.5
152309,0.5
152310,0.5
152311,0.5
152312,0.5
152313,0.5
152314,0.5
152315,0.5
152316,0.5
152317,0.5
152318,0.5
152319,0.5
152320,0.5
152321,0.5
152322,0.5
152323,0.5
152324,0.5
152325,0.5
152326,0.5
152327,0.5
152328,0.5
152329,0.5
152330,0.5
152331,0.5
152332,0.5
152333,0.5
152334,0.5
152335,0.5
152336,0.5
152337,0.5
152338,0.5
152339,0.5
152340,0.5
152341,0.5
152342,0.5
152343,0.5
152344,0.5
152345,0.5
152346,0.5
152347,0.5
152348,0.5
152349,0.5
152350,0.5
152351,0.5
152352,0.5
152353,0.5
152354,0.5
152355,0.5
152356,0.5
152357,0.5
152358,0.5
152359,0.5
152360,0.5
152361,0.5
152362,0.5
152363,0.5
152364,0.5
152365,0.5
152366,0.5
152367,0.5
152368,0.5
152369,0.5
152370,0.5
152371,0.5
152372,0.5
152373,0.5
152374,0.5
152375,0.5
152376,0.5
152377,0.5
152378,0.5
152379,0.5
152380,0.5
152381,0.5
152382,0.5
152383,0.5
152384,0.5
152385,0.5
152386,0.5
152387,0.5
152388,0.5
152389,0.5
152390,0.5
152391,0.5
152392,0.5
152393,0.5
152394,0.5
152395,0.5
152396,0.5
152397,0.5
152398,0.5
152399,0.5
152400,0.5
152401,0.5
152402,0.5
152403,0.5
152404,0.5
152405,0.5
152406,0.5
152407,0.5
152408,0.5
152409,0.5
152410,0.5
152411,0.5
152412,0.5
152413,0.5
152414,0.5
152415,0.5
152416,0.5
152417,0.5
152418,0.5
152419,0.5
152420,0.5
152421,0.5
152422,0.5
152423,0.5
152424,0.5
152425,0.5
152426,0.5
152427,0.5
152428,0.5
152429,0.5
152430,0.5
152431,0.5
152432,0.5
152433,0.5
152434,0.5
152435,0.5
152436,0.5
152437,0.5
152438,0.5
152439,0.5
152440,0.5
152441,0.5
152442,0.5
152443,0.5
152444,0.5
152445,0.5
152446,0.5
152447,0.5
152448,0.5
152449,0.5
152450,0.5
152451,0.5
152452,0.5
152453,0.5
152454,0.5
152455,0.5
152456,0.5
152457,0.5
152458,0.5
152459,0.5
152460,0.5
152461,0.5
152462,0.5
152463,0.5
152464,0.5
152465,0.5
152466,0.5
152467,0.5
152468,0.5
152469,0.5
152470,0.5
152471,0.5
152472,0.5
152473,0.5
152474,0.5
152475,0.5
152476,0.5
152477,0.5
152478,0.5
152479,0.5
152480,0.5
152481,0.5
152482,0.5
152483,0.5
152484,0.5
152485,0.5
152486,0.5
152487,0.5
152488,0.5
152489,0.5
152490,0.5
152491,0.5
152492,0.5
152493,0.5
152494,0.5
152495,0.5
152496,0.5
152497,0.5
152498,0.5
152499,0.5
152500,0.5
152501,0.5
152502,0.5
152503,0.5
152504,0.5
152505,0.5
152506,0.5
152507,0.5
152508,0.5
152509,0.5
152510,0.5
152511,0.5
152512,0.5
152513,0.5
152514,0.5
152515,0.5
152516,0.5
152517,0.5
152518,0.5
152519,0.5
152520,0.5
152521,0.5
152522,0.5
152523,0.5
152524,0.5
152525,0.5
152526,0.5
152527,0.5
152528,0.5
152529,0.5
152530,0.5
152531,0.5
152532,0.5
152533,0.5
152534,0.5
152535,0.5
152536,0.5
152537,0.5
152538,0.5
152539,0.5
152540,0.5
152541,0.5
152542,0.5
152543,0.5
152544,0.5
152545,0.5
152546,0.5
152547,0.5
152548,0.5
152549,0.5
152550,0.5
152551,0.5
152552,0.5
152553,0.5
152554,0.5
152555,0.5
152556,0.5
152557,0.5
152558,0.5
152559,0.5
152560,0.5
152561,0.5
152562,0.5
152563,0.5
152564,0.5
152565,0.5
152566,0.5
152567,0.5
152568,0.5
152569,0.5
152570,0.5
152571,0.5
152572,0.5
152573,0.5
152574,0.5
152575,0.5
152576,0.5
152577,0.5
152578,0.5
152579,0.5
152580,0.5
152581,0.5
152582,0.5
152583,0.5
152584,0.5
152585,0.5
152586,0.5
152587,0.5
152588,0.5
152589,0.5
152590,0.5
152591,0.5
152592,0.5
152593,0.5
152594,0.5
152595,0.5
152596,0.5
152597,0.5
152598,0.5
152599,0.5
152600,0.5
152601,0.5
152602,0.5
152603,0.5
152604,0.5
152605,0.5
152606,0.5
152607,0.5
152608,0.5
152609,0.5
152610,0.5
152611,0.5
152612,0.5
152613,0.5
152614,0.5
152615,0.5
152616,0.5
152617,0.5
152618,0.5
152619,0.5
152620,0.5
152621,0.5
152622,0.5
152623,0.5
152624,0.5
152625,0.5
152626,0.5
152627,0.5
152628,0.5
152629,0.5
152630,0.5
152631,0.5
152632,0.5
152633,0.5
152634,0.5
152635,0.5
152636,0.5
152637,0.5
152638,0.5
152639,0.5
152640,0.5
152641,0.5
152642,0.5
152643,0.5
152644,0.5
152645,0.5
152646,0.5
152647,0.5
152648,0.5
152649,0.5
152650,0.5
152651,0.5
152652,0.5
152653,0.5
152654,0.5
152655,0.5
152656,0.5
152657,0.5
152658,0.5
152659,0.5
152660,0.5
152661,0.5
152662,0.5
152663,0.5
152664,0.5
152665,0.5
152666,0.5
152667,0.5
152668,0.5
152669,0.5
152670,0.5
152671,0.5
152672,0.5
152673,0.5
152674,0.5
152675,0.5
152676,0.5
152677,0.5
152678,0.5
152679,0.5
152680,0.5
152681,0.5
152682,0.5
152683,0.5
152684,0.5
152685,0.5
152686,0.5
152687,0.5
152688,0.5
152689,0.5
152690,0.5
152691,0.5
152692,0.5
152693,0.5
152694,0.5
152695,0.5
152696,0.5
152697,0.5
152698,0.5
152699,0.5
152700,0.5
152701,0.5
152702,0.5
152703,0.5
152704,0.5
152705,0.5
152706,0.5
152707,0.5
152708,0.5
152709,0.5
152710,0.5
152711,0.5
152712,0.5
152713,0.5
152714,0.5
152715,0.5
152716,0.5
152717,0.5
152718,0.5
152719,0.5
152720,0.5
152721,0.5
152722,0.5
152723,0.5
152724,0.5
152725,0.5
152726,0.5
152727,0.5
152728,0.5
152729,0.5
152730,0.5
152731,0.5
152732,0.5
152733,0.5
152734,0.5
152735,0.5
152736,0.5
152737,0.5
152738,0.5
152739,0.5
152740,0.5
152741,0.5
152742,0.5
152743,0.5
152744,0.5
152745,0.5
152746,0.5
152747,0.5
152748,0.5
152749,0.5
152750,0.5
152751,0.5
152752,0.5
152753,0.5
152754,0.5
152755,0.5
152756,0.5
152757,0.5
152758,0.5
152759,0.5
152760,0.5
152761,0.5
152762,0.5
152763,0.5
152764,0.5
152765,0.5
152766,0.5
152767,0.5
152768,0.5
152769,0.5
152770,0.5
152771,0.5
152772,0.5
152773,0.5
152774,0.5
152775,0.5
152776,0.5
152777,0.5
152778,0.5
152779,0.5
152780,0.5
152781,0.5
152782,0.5
152783,0.5
152784,0.5
152785,0.5
152786,0.5
152787,0.5
152788,0.5
152789,0.5
152790,0.5
152791,0.5
152792,0.5
152793,0.5
152794,0.5
152795,0.5
152796,0.5
152797,0.5
152798,0.5
152799,0.5
152800,0.5
152801,0.5
152802,0.5
152803,0.5
152804,0.5
152805,0.5
152806,0.5
152807,0.5
152808,0.5
152809,0.5
152810,0.5
152811,0.5
152812,0.5
152813,0.5
152814,0.5
152815,0.5
152816,0.5
152817,0.5
152818,0.5
152819,0.5
152820,0.5
152821,0.5
152822,0.5
152823,0.5
152824,0.5
152825,0.5
152826,0.5
152827,0.5
152828,0.5
152829,0.5
152830,0.5
152831,0.5
152832,0.5
152833,0.5
152834,0.5
152835,0.5
152836,0.5
152837,0.5
152838,0.5
152839,0.5
152840,0.5
152841,0.5
152842,0.5
152843,0.5
152844,0.5
152845,0.5
152846,0.5
152847,0.5
152848,0.5
152849,0.5
152850,0.5
152851,0.5
152852,0.5
152853,0.5
152854,0.5
152855,0.5
152856,0.5
152857,0.5
152858,0.5
152859,0.5
152860,0.5
152861,0.5
152862,0.5
152863,0.5
152864,0.5
152865,0.5
152866,0.5
152867,0.5
152868,0.5
152869,0.5
152870,0.5
152871,0.5
152872,0.5
152873,0.5
152874,0.5
152875,0.5
152876,0.5
152877,0.5
152878,0.5
152879,0.5
152880,0.5
152881,0.5
152882,0.5
152883,0.5
152884,0.5
152885,0.5
152886,0.5
152887,0.5
152888,0.5
152889,0.5
152890,0.5
152891,0.5
152892,0.5
152893,0.5
152894,0.5
152895,0.5
152896,0.5
152897,0.5
152898,0.5
152899,0.5
152900,0.5
152901,0.5
152902,0.5
152903,0.5
152904,0.5
152905,0.5
152906,0.5
152907,0.5
152908,0.5
152909,0.5
152910,0.5
152911,0.5
152912,0.5
152913,0.5
152914,0.5
152915,0.5
152916,0.5
152917,0.5
152918,0.5
152919,0.5
152920,0.5
152921,0.5
152922,0.5
152923,0.5
152924,0.5
152925,0.5
152926,0.5
152927,0.5
152928,0.5
152929,0.5
152930,0.5
152931,0.5
152932,0.5
152933,0.5
152934,0.5
152935,0.5
152936,0.5
152937,0.5
152938,0.5
152939,0.5
152940,0.5
152941,0.5
152942,0.5
152943,0.5
152944,0.5
152945,0.5
152946,0.5
152947,0.5
152948,0.5
152949,0.5
152950,0.5
152951,0.5
152952,0.5
152953,0.5
152954,0.5
152955,0.5
152956,0.5
152957,0.5
152958,0.5
152959,0.5
152960,0.5
152961,0.5
152962,0.5
152963,0.5
152964,0.5
152965,0.5
152966,0.5
152967,0.5
152968,0.5
152969,0.5
152970,0.5
152971,0.5
152972,0.5
152973,0.5
152974,0.5
152975,0.5
152976,0.5
152977,0.5
152978,0.5
152979,0.5
152980,0.5
152981,0.5
152982,0.5
152983,0.5
152984,0.5
152985,0.5
152986,0.5
152987,0.5
152988,0.5
152989,0.5
152990,0.5
152991,0.5
152992,0.5
152993,0.5
152994,0.5
152995,0.5
152996,0.5
152997,0.5
152998,0.5
152999,0.5
153000,0.5
153001,0.5
153002,0.5
153003,0.5
153004,0.5
153005,0.5
153006,0.5
153007,0.5
153008,0.5
153009,0.5
153010,0.5
153011,0.5
153012,0.5
153013,0.5
153014,0.5
153015,0.5
153016,0.5
153017,0.5
153018,0.5
153019,0.5
153020,0.5
153021,0.5
153022,0.5
153023,0.5
153024,0.5
153025,0.5
153026,0.5
153027,0.5
153028,0.5
153029,0.5
153030,0.5
153031,0.5
153032,0.5
153033,0.5
153034,0.5
153035,0.5
153036,0.5
153037,0.5
153038,0.5
153039,0.5
153040,0.5
153041,0.5
153042,0.5
153043,0.5
153044,0.5
153045,0.5
153046,0.5
153047,0.5
153048,0.5
153049,0.5
153050,0.5
153051,0.5
153052,0.5
153053,0.5
153054,0.5
153055,0.5
153056,0.5
153057,0.5
153058,0.5
153059,0.5
153060,0.5
153061,0.5
153062,0.5
153063,0.5
153064,0.5
153065,0.5
153066,0.5
