id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15384,490.0,39.892964,10.478260869565217,4.521739130434782,20.92187185304348,11.005521739130437,2.735217391304348,1.7013043478260867,0.86043478260868,0.492804347826087,1.31763
15385,96.0,13.747992000000002,12.0,4.0,24.808518,11.20276,2.727,1.767,0.91,0.496167,1.0359
15386,33.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.875,0.495275,0.96683
15387,92.0,19.334,31.66666666666667,4.0,68.70049999999999,9.8771,1.9766666666666663,1.9433333333333327,1.1933333333333334,0.462985,6.945
15388,80.0,4.03,10.0,5.0,20.255278375,11.026725,2.55,1.6725,0.8525,0.49954,0.78135
15389,72.0,9.773996,12.6,4.0,24.808518,11.023840000000002,2.805,1.656,0.8480000000000001,0.4927189999999999,1.74944
15390,43.0,3.876907999999999,5.75,3.75,10.930223542399998,12.18425,2.7275,1.52,0.7225,0.6497568000000001,0.49916
15391,228.0,37.007299,28.0,5.6,67.9394,11.61422,2.855,1.662,0.944,0.475954,4.8568
15392,58.0,8.505991999999999,10.2,4.4,20.2988926326,10.296858,2.8280000000000003,1.682,0.8649999999999999,0.4930319999999999,0.82898
15393,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.6575,1.6725,0.8525,0.495275,0.9328
15394,74.0,7.419487500000002,14.5,5.5,30.55068666666667,11.795966666666668,2.736666666666667,1.7266666666666666,0.944,0.4878333333333333,1.03213
15395,90.0,3.94991025,5.625,3.5,10.895365749875,13.040525,2.6118750000000004,1.4580000000000002,0.64,0.6497568000000001,0.50389
15396,120.0,13.044328,12.0,4.8,24.789618,9.370384,2.298,1.9072,0.904,0.491678,1.0408
15397,110.0,15.604,27.0,4.6,65.56541800000001,10.565180000000002,2.6600000000000006,1.7520000000000002,0.958,0.478464,3.20755
15398,126.0,20.855328,21.0,4.666666666666667,47.98568666666667,11.408266666666668,2.73,1.7616666666666667,0.9333333333333332,0.48273,3.865
15399,163.0,20.807992,24.444444444444446,4.666666666666667,55.64164,11.14446,2.352,1.908,1.1840000000000002,0.47282,3.1504
15400,120.0,13.385996,12.0,4.8,24.789618,12.30176,2.904,1.654,0.774,0.491678,1.70947
15401,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,1.16243
15402,64.0,13.385996,22.8,4.8,49.224449375000006,11.33044,2.805,1.9072,0.914,0.498984,2.015
15403,20.0,0.97258,10.0,4.0,20.9940862215,11.28095,2.455,1.99,1.1,0.476095,0.5043
15404,470.0,45.993984000000005,24.73684210526316,5.473684210526316,58.53484,11.421805263157896,2.872631578947369,1.7273684210526317,0.9,0.4781242105263158,4.08822
15405,120.0,13.747992000000002,12.0,4.8,24.789618,10.9485,2.752,1.754,0.908,0.491604,2.45933
15406,58.0,6.697992,11.6,4.8,23.170338,11.33044,2.764,1.705,0.8640000000000001,0.4991960000000001,0.67544
15407,46.0,9.93196,22.0,4.0,49.496,10.600980000000002,2.58,1.7120000000000002,0.956,0.474714,2.94712
15408,96.0,13.35,36.0,4.5,84.1611,8.71425,1.96,1.91,1.185,0.447985,6.675
15409,348.0,3.875971,10.84375,4.748815165876777,21.9893120372,10.85110625,2.6318749999999995,1.716874999999995,0.9790625,0.59942625,0.13389
15410,100.0,6.697992,10.0,5.6,21.985986,11.61422,2.644,1.626,0.768,0.49282,0.57888
15411,100.0,5.876743749999998,6.888888888888888,3.555555555555556,13.261238888888888,11.813072222222226,2.877777777777778,1.5261111111111112,0.7244444444444444,0.598488888888889,0.75585
15412,100.0,8.337992,10.0,4.8,20.213348778,10.91369,2.698,1.743,0.8959999999999999,0.495736,0.89483
15413,198.0,13.9558185,7.92,4.16,15.69310028,12.046624,2.7136,1.5460000000000005,0.7152,0.6164428000000001,0.84019
15414,194.0,26.092,29.6,3.1,68.16233625,9.1302,2.19,1.91,1.245,0.4587699999999999,6.945
15415,116.0,0.8228991999999999,11.6,4.8,23.231818,11.023840000000002,2.644,1.794,0.96,0.499514,0.79955
15416,126.0,17.053984,25.2,4.8,58.30341800000001,11.2603,2.79,1.7262499999999998,0.9239999999999998,0.4315125,2.6772
15417,146.0,27.10599,48.0,2.0,111.34115,7.83425,1.96,2.0975,1.37,0.42668,9.54775
15418,146.0,11.437322,14.6,5.6,29.525338,12.0863,2.8680000000000003,1.7880000000000005,0.8640000000000001,0.476196,1.03213
15419,100.0,8.147992,10.0,4.8,20.2988926326,10.73364,2.7060000000000004,1.6780000000000002,0.892,0.498666,0.93524
15420,114.0,13.385996,16.5,5.0,34.72421799999999,10.78917,2.295,1.765,0.945,0.479405,2.0416
15421,90.0,7.736488,0.911111111111111,4.0,21.57193491111111,11.406711111111116,2.821111111111111,1.7164444444444449,0.977777777777778,0.4819755555555556,0.85549
15422,108.0,7.558488000000001,8.8,4.8,17.918277359999994,11.79886,2.825,1.626,0.912,0.4927189999999999,0.86614
15423,100.0,15.43,50.0,4.0,117.386335,9.01375,2.295,2.045,1.22,0.42668,7.715
15424,116.0,13.747992000000002,12.0,4.8,24.789618,11.16682,2.752,1.754,0.908,0.491604,2.95748
15425,278.0,38.191,39.71428571428572,5.142857142857143,97.94230285714283,9.0611,2.22,1.9085714285714288,1.1314285714285717,0.4553328571428572,5.56317
15426,92.0,7.957992,9.2,4.8,19.8565257,11.79886,2.805,1.626,0.8480000000000001,0.4991960000000001,1.96919
15427,147.0,7.558488000000001,13.5,5.6,29.21788464,12.04083,2.81,1.7420000000000002,0.86,0.4927189999999999,0.84233
15428,80.0,7.734660000000001,10.0,5.0,20.255278375,11.100835,2.79,1.6725,0.8525,0.495275,0.8488
15429,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0
15430,232.0,23.312328,11.0,4.0,22.9889468,11.28095,2.455,1.732,0.8959999999999999,0.481478,1.0359
15431,82.0,10.96,22.0,4.0,49.496,9.8771,2.115,1.7,1.1,0.47888,2.95341
15432,114.0,13.053996,22.8,5.6,49.204038,12.0863,2.934,1.656,0.8240000000000001,0.47907,2.6108
15433,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.91,0.498454,1.0804
15434,46.0,8.962995000000003,13.2,4.8,29.568292,11.38168,2.8480000000000003,1.727,0.8480000000000001,0.498454,1.31786
15435,140.0,11.354575,10.0,4.0,20.65142388888889,12.01102777777778,2.6383333333333336,1.5261111111111112,0.7511111111111111,0.6081561111111111,1.96919
15436,90.0,19.334,45.0,4.5,108.295515,10.0743,2.87,1.905,1.12,0.44736,6.78667
15437,131.0,13.611328000000002,21.83333333333333,4.666666666666667,47.98568666666667,9.101866666666666,2.648333333333333,1.913333333333333,0.9483333333333334,0.48527,2.1154
15438,100.0,10.65,10.0,5.333333333333333,20.3920334,11.877633333333335,2.848333333333333,1.705,0.8666666666666666,0.4881633333333333,1.3124
15439,222.0,23.348983,8.88,4.4,17.918277359999994,11.72784,2.7612,1.5712000000000002,0.7487999999999999,0.5743408000000001,0.57888
15440,92.0,19.334,31.0,4.0,69.59212799999999,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,6.523
15441,72.0,5.439908,8.8,3.75,17.918277359999994,11.241425,2.52874999999998,1.5509999999999995,0.7118749999999999,0.580125,0.58006
15442,202.0,22.810428,15.6,4.8,34.72421799999999,10.59066,2.634,1.6800000000000002,0.96,0.489272,2.18789
15443,104.0,10.082327,11.333333333333336,4.0,22.417181666666664,11.857833333333335,2.9266666666666663,1.7133333333333336,0.8933333333333332,0.491716666666666,0.84161
15444,82.0,13.89,41.0,4.0,90.2267,9.08885,2.28,1.97,1.29,0.437,6.945
15445,52.0,4.243996,10.4,4.8,21.0615472413,11.43734,2.764,1.7420000000000002,0.928,0.499514,0.81244
15446,601.0,61.237971,18.75,4.625,41.83358075,10.85110625,2.6340625,1.7978125,0.945,0.4829699999999999,2.4836
15447,108.0,11.463996000000002,17.2,4.8,39.568056,11.777640000000002,2.8360000000000003,1.6869999999999998,0.914,0.498454,2.62853
15448,74.0,14.883996000000002,14.8,4.8,31.204917046,10.0743,2.81,1.7400000000000002,0.86,0.499514,2.9768
15449,76.0,13.385996,31.0,4.0,70.92449475,9.0872,2.298,1.907,1.1949999999999998,0.4448824999999999,5.10922
15450,100.0,11.354575,50.0,4.0,87.21480105433335,13.652933333333332,2.668,1.3186666666666669,0.5053333333333333,0.7623686666666668,3.1504
15451,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,1.2568
15452,43.0,7.4428315,10.5,4.0,20.322035645125,12.2092875,2.8200000000000003,1.60125,0.88125,0.4931925,1.15072
15453,50.0,4.073996,10.0,5.0,20.077018,11.33044,2.866,1.6950000000000005,0.7859999999999999,0.498454,0.78534
15454,232.0,17.46,11.6,4.0,24.085483,12.22274,2.694,1.662,0.91,0.491678,1.07443
15455,100.0,23.0,36.66666666666666,2.6666666666666665,82.59846666666667,8.504133333333334,2.14,2.0066666666666664,1.2533333333333332,0.4568033333333333,7.66667
15456,80.0,7.900992,10.0,4.8,20.01513857142857,11.17714,2.55,1.626,0.825,0.492719,0.81244
15457,239.0,23.38089925,24.5,5.5,68.16233625,11.9002,2.6118750000000004,1.701375,0.94625,0.468765,7.7439
15458,60.0,8.962995000000003,12.0,4.8,25.077338,12.30176,2.926,1.7,0.945,0.4927189999999999,1.03248
15459,126.0,8.42666,18.4,4.4,40.4786745,10.78917,2.7270000000000003,1.765,0.946,0.481478,1.50921
15460,278.0,28.109328,13.5,4.8,27.12564571333333,10.565180000000002,2.525,1.7166666666666668,0.98,0.49486658,1.74944
15461,30.0,3.94991025,7.5625,3.71875,14.981794859375,12.06715,2.225,1.495625,0.7225,0.6518878125,1.22915
15462,72.0,7.767992,12.8,4.8,24.808518,11.17714,2.81,1.7400000000000002,0.86,0.4930319999999999,0.71086
15463,100.0,7.900992,10.0,4.8,20.3920334,10.5174,2.7,1.775,0.945,0.4970245,0.8812
15464,70.0,14.367564000000002,10.0,3.4285714285714284,22.536125999714283,12.095814285714289,2.5842857142857136,1.697142857142857,0.63,0.645742857142857,1.12928
15465,214.0,16.864992,22.4,5.6,50.1811,10.9485,2.805,1.626,1.12,0.478464,2.45933
15466,93.0,14.22,7.5,5.0,15.69310028,11.754416666666666,2.915,1.625,1.3,0.4683433333333333,0.27323
15467,64.0,10.207996,12.0,4.8,26.2038268,11.288,2.754,1.7420000000000002,0.8699999999999999,0.4911100000000001,1.7909
15468,45.0,11.722664,21.0,4.0,47.69701000000001,11.14446,2.3680000000000003,1.8,1.12,0.4820359999999999,1.47355
15469,100.0,8.892323,10.0,4.8,20.2988926326,11.33044,2.72,1.7630000000000003,0.8959999999999999,0.4970245,0.56731
15470,74.0,7.767992,10.0,4.8,21.654418,11.33044,2.7030000000000003,1.7880000000000005,0.892,0.498984,0.73425
15471,82.0,12.417996,42.8,5.8,98.3407975,11.189908,2.79,1.8000000000000005,0.948,0.45825,1.05333
15472,108.0,105.514,12.1,4.0,24.75087845,10.6769,2.752,1.7880000000000005,0.946,0.485951,1.3124
15473,100.0,15.751995999999998,20.0,4.0,43.952,10.4066,2.29,1.97,1.2999999999999998,0.4776649999999999,2.0
15474,74.0,19.92,24.66666666666667,4.333333333333333,53.05033333333333,8.604266666666666,2.1266666666666665,1.9066666666666665,1.12,0.4705633333333334,3.90755
15475,74.0,14.883996000000002,14.4,4.4,31.574635600000004,11.33182,2.8280000000000003,1.625,0.8959999999999999,0.4743239999999999,2.6108
15476,87.0,11.35599,21.75,4.5,47.3154225304,11.340425,2.8,1.72375,0.9259999999999998,0.479405,3.90755
15477,100.0,8.337992,10.0,4.8,20.213348778,10.89726,2.648,1.626,0.912,0.498984,0.83736
15478,79.0,17.46,32.4,4.4,71.6571,9.370384,2.279,1.9072,1.2145,0.4391649999999999,5.97378
15479,138.0,7.558488,11.6,4.833333333333333,22.57963877083333,11.241499999999998,2.5641666666666665,1.6991666666666667,0.8416666666666668,0.49503888888889,1.12928
15480,46.0,6.07141175,5.75,4.0,11.729290775,11.876775,2.7275,1.52,0.71,0.5427912500000001,0.61805
15481,100.0,7.900992,10.0,4.8,20.7970818,12.0034,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.75816
15482,58.0,13.925328000000002,13.333333333333336,4.333333333333333,27.95135333333333,11.354766666666668,2.9466666666666668,1.6966666666666663,0.8566666666666668,0.4865066666666666,1.91369
15483,64.0,11.463996000000002,12.0,4.4,26.1647257,11.11696,2.7380000000000004,1.7420000000000002,0.928,0.48502,1.70947
15484,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.7176
15485,116.0,15.55,38.66666666666666,6.0,92.69733333333332,9.01375,2.295,1.84,1.366666666666667,0.4169199999999999,3.88539
15486,106.0,13.477328,22.2857142857143,4.571428571428571,47.80255088095239,11.520164285714287,2.72,1.6414285714285717,0.91,0.4899542857142857,2.2928
15487,126.0,13.385996,22.8,5.6,47.3154225304,9.370384,2.245,1.926,1.1800000000000002,0.4789899999999999,3.47589
15488,64.0,9.44,12.6,4.8,26.385218,11.11696,2.81,1.7400000000000002,0.86,0.4907199999999999,1.80256
15489,42.0,9.107996000000002,11.3,4.28,24.033618,11.1479375,2.6796,1.7185,0.945,0.491604,1.49127
15490,41.0,9.133,20.5,4.0,43.498522,9.8771,2.065,1.905,0.945,0.4743239999999999,2.37558
15491,66.0,6.697992,13.2,4.4,27.188418,10.75912,2.352,1.7880000000000005,1.1840000000000002,0.4820359999999999,1.17448
15492,127.0,10.837324,11.95,4.48,24.699605857142853,10.911928571428572,2.6184,1.7457142857142858,0.9771428571428572,0.4912240000000001,1.10402
15493,100.0,7.957992,10.0,4.8,20.2988926326,11.17714,2.675,1.736,0.9259999999999998,0.498984,0.78937
15494,42.0,5.439908,10.0,5.0,21.985986,11.719925,2.815,1.62625,0.84875,0.4931925,0.67922
15495,100.0,7.558488000000001,10.0,4.8,20.2988926326,11.023840000000002,2.644,1.794,0.96,0.499514,0.7742
15496,100.0,3.883996,10.0,4.8,20.2988926326,12.04083,2.94,1.66,0.8399999999999999,0.4927189999999999,0.73829
15497,46.0,9.133,30.75,4.0,68.16233625,9.05335,1.985,1.9,1.185,0.4679350000000001,3.958
15498,232.0,17.342149499999998,10.761904761904765,4.714285714285714,21.72522707142857,11.444633333333336,2.5545238095238103,1.6990476190476191,0.8676190476190477,0.5148823809523809,0.84233
15499,80.0,7.734660000000001,10.0,5.0,20.322035645125,11.33044375,2.6625,1.7265625,0.82375,0.53894,0.71879
15500,202.0,16.619320000000002,20.2,6.0,47.3154225304,15.24581,3.443,1.662,0.836,0.460005,2.34255
15501,74.0,14.359328,14.8,4.4,31.574635600000004,11.14446,2.684,1.732,0.9,0.4820359999999999,1.47355
15502,131.0,20.36,20.33333333333333,4.666666666666667,46.52035333333333,9.159866666666668,2.166666666666666,1.83,1.0433333333333334,0.47888,4.52755
15503,250.0,34.18948,10.5,4.8,21.654418,10.78917,2.764,1.7574999999999998,0.899,0.490376,0.50389
15504,156.0,25.978324,11.333333333333336,4.666666666666667,23.033434166666662,11.100835,2.736666666666667,1.7583333333333335,0.965,0.4966916666666667,1.12352
15505,93.0,3.555328,7.75,5.166666666666667,15.57035849983333,11.711716666666668,2.848333333333333,1.7283333333333335,0.8133333333333335,0.6164428000000001,0.60442
15506,50.0,4.243996,10.0,4.8,20.9941265318,11.14446,2.884,1.662,0.792,0.491714,0.82343
15507,284.0,45.027992,31.55555555555556,4.666666666666667,76.65862666666666,11.457166666666668,2.771111111111112,1.77888888888892,0.9888888888888888,0.4660944444444444,4.86552
15508,64.0,10.33333,16.0,4.0,32.059,11.2603,2.445,1.96,1.265,0.48273,2.58333
15509,77.0,11.2954955,19.5,4.875,40.689515,11.2520375,2.87,1.9075,0.945,0.47382125,1.43926
15510,472.0,32.40282425,6.1719576719576725,3.3412698412698414,12.126180535714283,12.389356613756616,2.7641586538461542,1.4644179894179896,0.6248677248677248,0.6856432352941177,0.26619
15511,176.0,9.93196,8.4,4.44,18.5863611398,12.63188,2.5948,1.565,0.8480000000000001,0.493918,0.84019
15512,100.0,6.697992,10.0,4.8,20.213348778,11.82448,2.755,1.747,0.946,0.4957955,0.6888
15513,30.0,0.77014992,10.0,4.8,20.02735333333333,11.795966666666668,2.6500000000000004,1.7166666666666668,0.965,0.4995066666666667,0.77105
15514,128.0,1.74,12.0,4.8,26.385218,10.2719,2.24,1.9,1.19,0.49954,0.0
15515,72.0,5.401996,10.4,4.8,21.654418,10.73364,2.7030000000000003,1.699,0.928,0.4927189999999999,0.87067
15516,122.0,13.385996,12.2,4.8,24.808518,10.629,2.24,1.794,0.946,0.4930319999999999,1.68467
15517,33.0,7.767992,12.6,4.8,24.808518,11.20276,2.7060000000000004,1.6780000000000002,0.892,0.499338,1.70155
15518,100.0,7.558488000000001,10.0,4.8,20.2988926326,11.33044,2.8280000000000003,1.7200000000000002,0.9390000000000002,0.499404,0.75193
15519,122.0,13.385996,12.6,4.8,24.808518,11.33182,2.7030000000000003,1.7400000000000002,0.892,0.4991960000000001,1.79216
15520,226.0,20.734229975,10.761904761904765,4.714285714285714,20.15577185,11.38000476190476,2.762380952380952,1.823809523809523,0.8733333333333335,0.5138190476190476,0.82565
15521,70.0,7.251328,10.0,4.571428571428571,20.323313857142857,10.584314285714289,2.6128571428571425,1.758571428571429,0.942857142857143,0.4939185714285714,0.82747
15522,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.545,0.71,0.6184925,0.56895
15523,100.0,9.107996000000002,10.0,4.8,20.077018,10.629,2.7060000000000004,1.6780000000000002,0.892,0.489486,0.90311
15524,138.0,10.9728255,11.142857142857142,4.571428571428571,22.59427978571428,10.967771428571426,2.6128571428571425,1.6414285714285717,0.9142857142857144,0.4939185714285714,1.31763
15525,46.0,9.143996,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,4.30067
15526,56.0,8.885992,9.8,4.8,19.8565257,11.79886,2.934,1.626,0.774,0.499726,0.59057
15527,75.0,10.837324,10.714285714285714,4.285714285714286,20.09830285714286,10.9389125,2.71,1.7328571428571429,0.9714285714285714,0.4980028571428571,0.90311
15528,66.0,6.283996,13.6,4.8,27.188418,11.06572,2.675,1.6980000000000002,0.964,0.4820359999999999,1.10402
15529,110.0,23.0,45.0,4.0,150.72218966666662,8.604266666666666,1.9866666666666664,1.99,1.2533333333333334,0.48039,7.66667
15530,46.0,9.133,23.0,4.0,49.496,10.347,2.115,1.905,1.12,0.47888,3.78533
15531,152.0,10.507072,10.0,4.8,21.654418,11.33044,2.7060000000000004,1.6780000000000002,0.946,0.4957955,0.49568
15532,184.0,40.61,23.0,5.3,49.204038,10.13144,2.845,1.7880000000000005,0.945,0.4673040000000001,4.86505
15533,120.0,7.957992,10.0,4.8,20.213348778,10.9485,2.752,1.7380000000000002,0.936,0.490932,0.86724
15534,126.0,10.082327,31.33333333333333,4.666666666666667,69.5921279999,11.795966666666668,2.901666666666667,1.7700000000000002,0.9666666666666668,0.4695766666666667,0.75893
15535,46.0,4.073996,10.8,4.8,20.077018,11.33044,2.7060000000000004,1.743,0.892,0.498984,0.82898
15536,66.0,7.134331999999999,13.8,5.6,27.188418,10.75912,2.884,1.736,0.944,0.47907,3.01757
15537,118.0,14.883996000000002,11.2,4.4,24.085483,11.06572,2.8280000000000003,1.6800000000000002,0.8800000000000001,0.489486,1.3008
15538,43.0,3.443996,8.4,3.2,16.862137999999998,12.3734,2.5660000000000003,1.5509999999999995,0.642,0.687868,0.42861
15539,116.0,8.962995000000003,16.0,4.0,35.468537,11.2603,2.53,1.855,1.11,0.4776649999999999,1.0627
15540,64.0,17.053984,21.0,4.0,50.1811,9.8771,2.24,2.059999999999998,1.16,0.4776649999999999,4.57578
15541,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.08885,2.33,1.88,1.106666666666667,0.4878333333333333,3.56717
15542,126.0,20.29466,15.2,4.75,34.72421799999999,11.1479375,2.7845,1.705,0.945,0.481478,2.48089
15543,92.0,14.883996000000002,31.1,4.8,70.92449475,9.8771,2.115,1.905,1.12,0.448895,6.44467
15544,88.0,15.55,44.0,4.0,108.295515,12.0278,2.295,1.825,1.36,0.437,7.775
15545,76.0,14.091992,15.2,4.8,32.059,11.16682,2.766,1.765,0.9,0.4820359999999999,1.80922
15546,42.0,4.243996,10.8,4.8,21.654418,11.38168,2.81,1.75,0.86,0.49282,0.86162
15547,122.0,12.536328,21.619047619047624,4.9523809523809526,50.61352,11.36127142857143,2.7752380952380955,1.70952380952381,0.8580952380952382,0.5121852380952381,2.312
15548,128.0,20.415992000000006,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.43111
15549,163.0,23.96,23.0,4.666666666666667,54.5012636663333,9.350333333333332,2.248333333333333,1.841666666666667,1.2333333333333334,0.4722666666666666,3.37533
15550,92.0,5.505328,17.333333333333332,4.666666666666667,38.89702,11.674016666666668,2.7466666666666666,1.76,0.9933333333333336,0.4844733333333333,0.84233
15551,173.0,25.573324,28.83333333333333,5.0,68.56273,11.63995,2.75,1.765,0.985,0.4683433333333333,4.57578
15552,80.0,7.734660000000001,10.0,5.0,20.2988926326,11.33044,2.79,1.6725,0.8525,0.4927239999999999,0.91755
15553,58.0,4.663996,11.6,4.4,24.033618,11.06572,2.634,1.6800000000000002,0.8699999999999999,0.4930319999999999,0.82602
15554,58.0,8.109328,18.666666666666668,5.333333333333333,41.3815,11.543,2.8766666666666665,1.88,0.98,0.4878333333333333,2.95748
15555,106.0,12.417996,10.3,5.2,20.833018,10.75912,2.298,1.88,0.944,0.495736,0.84098
15556,112.0,23.576975,27.0,4.5,65.80676874999999,11.6604875,2.02,1.8875,1.1275,0.47382125,3.47589
15557,114.0,18.205648,24.4,5.2,53.441338,11.95216,2.826,1.7880000000000005,0.914,0.4673040000000001,0.66533
15558,100.0,5.203996,10.0,4.8,20.016938,11.64556,2.8280000000000003,1.662,0.836,0.491678,0.56731
15559,58.0,4.542664,9.666666666666666,4.666666666666667,19.240395713333328,11.614333333333336,2.826666666666666,1.58,0.7883333333333334,0.5570996000000001,0.42774
